  0%|                                                                    | 0/760 [00:00<?, ?it/s]/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:429: UserWarning: torch.utils.checkpoint: please pass in use_reentrant=True or use_reentrant=False explicitly. The default value of use_reentrant will be updated to be False in the future. To maintain current behavior, pass use_reentrant=True. It is recommended that you use use_reentrant=False. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:61: UserWarning: None of the inputs have requires_grad=True. Gradients will be None
  warnings.warn(
                                                                                                 
{'loss': 1.443, 'learning_rate': 4.347826086956522e-06, 'epoch': 0.01}
{'loss': 1.4199, 'learning_rate': 8.695652173913044e-06, 'epoch': 0.02}
{'loss': 1.4169, 'learning_rate': 1.3043478260869566e-05, 'epoch': 0.03}
{'loss': 1.43, 'learning_rate': 1.739130434782609e-05, 'epoch': 0.04}
{'loss': 1.4296, 'learning_rate': 2.173913043478261e-05, 'epoch': 0.05}
{'loss': 1.3947, 'learning_rate': 2.608695652173913e-05, 'epoch': 0.06}
{'loss': 1.353, 'learning_rate': 3.0434782608695656e-05, 'epoch': 0.07}
{'loss': 1.3402, 'learning_rate': 3.478260869565218e-05, 'epoch': 0.08}
{'loss': 1.263, 'learning_rate': 3.91304347826087e-05, 'epoch': 0.09}
{'loss': 1.2131, 'learning_rate': 4.347826086956522e-05, 'epoch': 0.1}
{'loss': 1.1726, 'learning_rate': 4.782608695652174e-05, 'epoch': 0.12}
{'loss': 1.1029, 'learning_rate': 5.217391304347826e-05, 'epoch': 0.13}
{'loss': 1.0144, 'learning_rate': 5.652173913043478e-05, 'epoch': 0.14}
{'loss': 0.9259, 'learning_rate': 6.086956521739131e-05, 'epoch': 0.15}
{'loss': 0.8921, 'learning_rate': 6.521739130434783e-05, 'epoch': 0.16}
{'loss': 0.7918, 'learning_rate': 6.956521739130436e-05, 'epoch': 0.17}
{'loss': 0.732, 'learning_rate': 7.391304347826086e-05, 'epoch': 0.18}
{'loss': 0.6362, 'learning_rate': 7.82608695652174e-05, 'epoch': 0.19}
{'loss': 0.6014, 'learning_rate': 8.260869565217392e-05, 'epoch': 0.2}
{'loss': 0.5106, 'learning_rate': 8.695652173913044e-05, 'epoch': 0.21}
{'loss': 0.4461, 'learning_rate': 9.130434782608696e-05, 'epoch': 0.22}
{'loss': 0.4149, 'learning_rate': 9.565217391304348e-05, 'epoch': 0.23}
{'loss': 0.3301, 'learning_rate': 0.0001, 'epoch': 0.24}
{'loss': 0.281, 'learning_rate': 9.999954574039312e-05, 'epoch': 0.25}
{'loss': 0.2399, 'learning_rate': 9.999818296982653e-05, 'epoch': 0.26}
{'loss': 0.2065, 'learning_rate': 9.999591171306231e-05, 'epoch': 0.27}
{'loss': 0.1472, 'learning_rate': 9.999273201137004e-05, 'epoch': 0.28}
{'loss': 0.1434, 'learning_rate': 9.998864392252616e-05, 'epoch': 0.29}
