  0%|                                                                          | 0/570 [00:00<?, ?it/s]/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:429: UserWarning: torch.utils.checkpoint: please pass in use_reentrant=True or use_reentrant=False explicitly. The default value of use_reentrant will be updated to be False in the future. To maintain current behavior, pass use_reentrant=True. It is recommended that you use use_reentrant=False. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:61: UserWarning: None of the inputs have requires_grad=True. Gradients will be None
  warnings.warn(
                                                                                                       
{'loss': 1.443, 'learning_rate': 5.555555555555556e-06, 'epoch': 0.01}
{'loss': 1.4199, 'learning_rate': 1.1111111111111112e-05, 'epoch': 0.02}
{'loss': 1.416, 'learning_rate': 1.6666666666666667e-05, 'epoch': 0.03}
{'loss': 1.4291, 'learning_rate': 2.2222222222222223e-05, 'epoch': 0.04}
{'loss': 1.422, 'learning_rate': 2.777777777777778e-05, 'epoch': 0.05}
{'loss': 1.3822, 'learning_rate': 3.3333333333333335e-05, 'epoch': 0.06}
{'loss': 1.3247, 'learning_rate': 3.888888888888889e-05, 'epoch': 0.07}
{'loss': 1.3055, 'learning_rate': 4.4444444444444447e-05, 'epoch': 0.08}
{'loss': 1.2157, 'learning_rate': 5e-05, 'epoch': 0.09}
{'loss': 1.1425, 'learning_rate': 5.555555555555556e-05, 'epoch': 0.1}
{'loss': 1.0932, 'learning_rate': 6.111111111111112e-05, 'epoch': 0.12}
{'loss': 1.0053, 'learning_rate': 6.666666666666667e-05, 'epoch': 0.13}
{'loss': 0.9154, 'learning_rate': 7.222222222222222e-05, 'epoch': 0.14}
{'loss': 0.8325, 'learning_rate': 7.777777777777778e-05, 'epoch': 0.15}
{'loss': 0.7928, 'learning_rate': 8.333333333333334e-05, 'epoch': 0.16}
{'loss': 0.6804, 'learning_rate': 8.888888888888889e-05, 'epoch': 0.17}
{'loss': 0.6096, 'learning_rate': 9.444444444444444e-05, 'epoch': 0.18}
{'loss': 0.5124, 'learning_rate': 0.0001, 'epoch': 0.19}
{'loss': 0.4662, 'learning_rate': 9.999919023234347e-05, 'epoch': 0.2}
{'loss': 0.3825, 'learning_rate': 9.999676095560278e-05, 'epoch': 0.21}
{'loss': 0.335, 'learning_rate': 9.999271224846396e-05, 'epoch': 0.22}
{'loss': 0.3091, 'learning_rate': 9.998704424206746e-05, 'epoch': 0.23}
{'loss': 0.2309, 'learning_rate': 9.997975712000403e-05, 'epoch': 0.24}
{'loss': 0.1848, 'learning_rate': 9.99708511183087e-05, 'epoch': 0.25}
{'loss': 0.1566, 'learning_rate': 9.996032652545315e-05, 'epoch': 0.26}
{'loss': 0.1361, 'learning_rate': 9.994818368233639e-05, 'epoch': 0.27}
{'loss': 0.1093, 'learning_rate': 9.993442298227365e-05, 'epoch': 0.28}
{'loss': 0.1083, 'learning_rate': 9.991904487098376e-05, 'epoch': 0.29}
